4176,2628,3,965330852
3518,3361,4,969292898
5196,306,4,961698521
2529,1285,4,974060633
2136,1580,5,974642680
1244,1240,4,974831162
1274,808,4,1031910352
5329,34,5,960916283
3196,1653,5,970937059
5568,1378,4,959311143
4048,1066,5,965496695
101,780,5,977578510
5536,2540,2,959812449
1943,3261,4,974866822
3961,2366,2,967226435
5367,3081,3,960499848
3454,257,2,1016226102
3679,2005,5,976299925
476,1606,4,976220753
5949,2159,2,962582551
4479,919,5,967258430
1010,1920,2,975218819
4414,1923,4,965703428
1563,3793,4,974740046
3507,338,3,967067533
1697,1220,5,974797667
5020,673,3,962582397
5786,345,4,958267139
639,595,4,981805619
16,2720,1,978174597
1600,1240,5,974732421
972,3753,4,975107572
2419,1963,4,974302804
2748,1262,5,973209127
2996,3253,4,972702810
482,2871,4,976241576
3540,367,3,968955854
1150,2733,1,975193149
5011,2167,4,1038101706
374,1721,3,976304246
5605,605,2,959298088
1323,1172,5,974777201
3251,1084,5,968290931
1605,1033,3,975383733
5522,2367,2,960092658
5307,2571,5,960936695
238,3108,5,976766834
1473,42,2,974757489
4514,2338,1,965959693
4482,1674,4,965016878
4539,1148,1,964682655
5998,1213,4,1001781183
3558,3178,5,966805179
1151,2883,5,974870148
18,434,2,978153612
2904,3831,4,980135621
5258,2341,4,961206536
4432,1193,5,965099255
678,2145,4,988637984
2188,2700,3,974614263
3929,3699,2,965707701
5061,2687,2,962495123
806,3022,5,975394209
2870,2085,4,972437976
4434,3081,4,965098218
5312,3591,4,964668924
4995,3129,3,962592643
2705,1356,5,973298148
1404,3949,5,975980257
1907,1103,4,974691768
2820,982,3,972661176
5056,2243,4,962487894
1522,2628,3,974745917
2528,2425,3,976805186
4316,296,3,965254935
5539,1957,4,977625503
1164,1249,4,1015027932
4879,1396,3,962767912
5441,1374,3,959988360
3971,2314,4,970341292
2761,292,3,973148321
5382,1197,5,960359108
5540,914,5,959533392
1138,3053,4,974877256
5281,3185,3,1020447941
4609,1279,3,964164246
3308,3740,4,967977721
1599,2428,3,974757409
3999,432,3,965576853
5090,1265,4,1024464388
58,2890,5,977937932
1137,2598,4,975363166
5377,1291,3,960404764
4585,3113,3,964322912
4563,2243,3,964493655
2458,2393,3,974177207
2136,2883,4,974644855
3336,910,5,967837189
1778,442,3,974703025
398,2248,4,1044567118
5396,2716,5,960312588
5112,1603,4,962328297
1600,2006,5,974732616
2445,2540,3,974217790
1527,904,3,975371942
1965,527,3,974687519
1124,2410,3,974913261
3469,2003,3,967226953
1100,2924,4,974925468
4124,2872,4,965445704
3590,1059,5,966654073
5779,2804,5,958156293
1733,2616,3,986711502
1854,2690,1,1028506830
2643,1983,3,973569505
5960,3548,4,957027221
2178,1883,5,974611980
2319,648,4,974476069
1306,2723,5,1011418838
3327,1394,4,967894549
2165,2363,5,974612762
1170,3737,5,974860904
3195,2455,2,968641144
4732,356,5,963637812
2934,1084,3,971491665
1947,1333,3,974692831
2231,3501,2,974598888
1146,350,2,974939258
1842,3555,3,993357620
5156,3699,5,961946509
1954,1196,3,974692439
777,3388,3,975957816
4488,1269,4,965014732
4541,2078,2,964712979
4508,3943,4,993146235
3720,1722,4,966253137
3031,3591,4,970361986
4927,317,4,962661829
3681,2918,4,968950701
3507,3268,1,967066404
46,3939,5,977979062
1434,260,1,974763207
5707,497,4,965965173
5878,2747,4,957547967
2926,3484,3,1006655437
1500,1302,3,974748527
4560,628,3,964649420
4917,1094,4,962677020
3721,3089,4,966225098
1980,708,4,974773403
2014,1259,4,974674945
1151,1627,2,975037478
5648,2822,2,958872296
6000,2445,3,956884675
4078,3081,3,965443845
4861,2762,3,962829478
5443,132,4,959982178
2873,2366,2,972780934
975,3452,4,975107334
4789,2278,5,963001324
3547,1188,4,966835048
2073,1408,4,974756497
970,1962,3,975220829
4422,2369,3,965155495
910,1947,4,981314369
4028,921,2,966201288
5249,3274,4,961600552
3835,3083,4,966268675
4979,3099,2,984545935
4448,232,5,992365207
3389,3169,3,967513565
721,7,4,975778381
1831,223,4,974701666
5526,3445,4,963099584
3675,1794,2,966363111
3483,303,3,967919015
3958,1556,2,965673886
3681,93,4,966357264
5352,1125,2,960651443
2638,1282,3,973573533
454,2628,3,976287422
2172,2120,2,974610540
3491,2140,4,967064346
3766,542,2,966081851
4956,1088,3,962640416
2942,2677,5,971329247
3841,152,3,966000573
2288,2502,4,974522948
4387,2011,4,965435150
3627,2369,3,966549729
4277,3718,5,989177141
531,3785,3,978560288
4471,480,3,973203132
4049,1037,3,965497312
530,1960,5,976144055
3654,2640,3,966453269
329,2822,3,976473513
4041,2377,4,965504477
4725,2926,3,963378411
946,2098,4,975154591
4595,595,5,964653825
5943,345,5,957200366
1100,3208,1,974926331
601,1916,4,975881505
2220,34,4,974600241
4364,2429,3,965184864
3163,3450,4,968886270
4808,1556,2,962948514
4058,442,1,965490634
2868,2986,3,972527228
1171,3483,4,974859849
78,750,5,977811162
1733,2541,3,986270472
4568,590,5,964477288
5281,2796,4,961099961
935,3354,3,975181703
43,2369,4,978026460
2138,1968,5,974638280
2929,2788,4,971588308
318,2390,4,976426896
4345,1845,5,966267077
5936,1783,4,957214062
131,2011,2,977598252
928,3036,3,975194872
2847,3910,3,1028959973
4808,3034,5,962935307
4958,674,3,962635113
5972,3391,1,959717931
3471,3591,3,973297378
2903,1200,3,971855235
6040,2471,1,956716519
3460,1214,4,967185478
2934,3071,4,971491743
1437,2948,4,974844659
4060,246,4,965488612
2761,1376,4,973147738
326,1956,2,980117733
5076,125,4,962420331
3896,2402,3,965782063
3190,485,3,968649928
1484,2329,3,997906279
3158,1641,4,993072181
1356,2421,3,974785583
3860,1183,4,965860833
4011,2455,3,965543207
2041,2174,3,978575959
5643,3217,3,963720122
2980,1693,3,983053729
4244,3201,2,965309091
5501,3471,5,959796927
5686,1204,2,958689875
231,3505,5,1037048941
718,2722,2,975575420
3256,2571,5,968278483
44,2709,4,978020416
4568,1370,3,964479198
326,2174,4,976401559
3630,1089,4,966574974
1387,922,5,974767093
1628,3386,5,975162504
5612,532,2,959173769
5382,3893,3,1018931588
336,2641,4,976361848
107,3683,2,977533998
4527,1210,4,964801339
2411,1981,2,974248812
699,2076,3,986441186
2419,1805,4,974303963
1824,778,2,977203565
994,2278,4,975121373
3953,610,3,976925951
5763,3671,5,960676756
4631,2951,4,964040795
1579,1276,4,974929235
272,3072,3,976693900
4381,913,5,965262767
4064,2143,2,965478355
5319,1198,4,960865550
1335,1176,3,974776568
491,3536,4,976214845
2847,2580,4,1028958563
1587,3471,3,974745158
3754,3037,4,966118441
1172,2125,5,974860376
2021,368,5,974977464
2365,2641,5,974344452
3134,2115,4,969083891
5555,22,3,959648226
5679,940,4,958617874
3002,2019,5,970614051
4831,1179,5,962902938
3999,3020,3,965579662
948,1784,4,975161918
623,555,4,975793027
2772,480,4,973228305
5281,1042,4,961101151
2934,1584,3,971490312
1266,568,4,980035082
569,485,2,976000141
3675,1489,3,966364554
1695,2363,3,974707703
4869,508,5,962817368
2496,2392,2,974177343
4957,1213,4,962904370
496,1208,4,1000124607
1884,3681,4,974762652
5084,104,4,962399977
546,344,1,976069446
3394,3429,5,967492849
438,34,3,976245375
1634,1453,3,974716016
3053,1247,4,970601581
4122,1198,5,965356675
3327,160,1,967866854
1532,1396,5,974824803
2221,3897,4,974599556
3224,2455,4,968703688
1980,497,3,974691060
4408,1994,3,965167495
2038,900,3,975249602
4384,32,3,965172177
5900,3426,3,957426826
5401,386,4,960260522
4331,3760,3,965240702
4704,486,2,963534029
1680,236,3,974837325
3610,3775,1,974824774
182,589,3,977085660
3192,3360,5,968644997
1920,1011,3,974729979
2122,356,4,974645659
3178,3927,3,969822626
3027,6,5,970455801
2062,3196,5,974659055
2063,20,3,974668733
3985,1475,4,965625210
1495,888,1,974761272
4461,1073,5,965073166
2073,1287,5,974751058
4919,1125,3,962674824
391,3430,4,976298023
1607,2690,3,974732502
5788,1627,4,958107995
4041,719,3,965713803
230,3230,4,976824635
877,2851,3,975269836
5326,1125,2,960846038
5604,2406,3,960001823
4344,546,1,966456056
3108,421,4,969491328
4779,1639,5,963018384
2462,910,4,974169878
1530,2571,5,974744653
4279,3635,3,965282569
3447,1641,5,967261941
4723,2663,2,963365531
2646,780,3,973558188
1943,2794,2,993844290
4653,2108,4,975534109
4795,1358,4,969410828
1903,306,5,974693312
1757,2490,4,974709609
2378,303,4,974331929
2796,2997,3,997323005
3930,1204,5,965707077
3558,3578,5,966802339
2124,1302,5,974648678
2638,1690,3,973706827
5479,1968,3,959867678
4725,3247,3,963380303
4271,1242,3,965302276
5961,335,5,957022087
3323,2361,3,967920162
4817,1197,5,962923645
3327,724,3,988592337
137,3247,4,1000868375
1724,1672,4,976442888
5755,1161,4,958266013
3681,32,5,966355168
5098,2645,4,962370966
3520,3597,3,980607908
1793,316,4,974761546
4800,2710,4,962945182
601,2541,2,975885199
2679,364,4,973392982
4312,2806,3,1001627081
1294,3132,4,974875307
2620,173,3,973656915
453,1213,5,976232920
1113,2155,3,974927975
5426,2916,4,960100526
4897,2000,4,962715303
3425,1198,5,967352623
651,1208,5,975708088
2990,1172,5,970953585
3337,2841,3,967834992
4239,2985,4,965310459
229,780,2,976823403
48,593,4,977975743
1706,1564,4,974710094
2050,1393,4,975524313
3518,2985,2,969293019
3263,2344,4,968217115
3951,839,2,965679268
4543,2786,1,964671832
4596,1088,5,964222840
1457,3871,4,983497576
5805,1201,5,958007409
4238,1826,1,965343085
105,3654,5,977544060
2255,1023,4,974590681
3425,257,2,967364212
1958,2033,3,1011832708
2485,36,5,974144452
3138,1250,3,969049814
2129,2529,4,983417780
3107,2997,1,969510373
1139,593,5,974876140
2012,2383,2,974679745
3401,3070,4,967432809
2526,1641,3,974065032
2990,1028,5,970753588
3737,2347,4,966190131
4904,223,5,962685655
1913,741,4,974692249
4227,719,4,965323780
2681,2891,4,973391688
4673,3551,5,963762888
5511,3102,5,959717040
38,455,3,978046465
2903,2597,4,971853922
5603,994,4,959210392
5220,3706,3,961552893
5547,1894,2,959477829
3513,1356,3,967477735
34,1784,5,978103166
1285,43,4,974833399
2054,1676,4,974662766
64,2028,5,977891269
4344,785,4,965222963
3611,1680,4,966609447
2989,2021,3,970775432
3726,736,3,966227918
4169,2353,4,973310898
4161,2369,1,965337555
663,2628,4,975652535
2951,1188,4,971216056
3705,2371,3,966283080
3942,2232,2,965692021
3331,342,5,967854030
5754,3176,3,958275525
3796,1091,3,966015771
4234,1944,4,965332350
195,2377,4,977551016
2742,2015,1,973220997
5015,1358,5,962593269
5026,3015,2,962584853
5634,2906,2,959007816
2338,2657,3,974421693
1543,2353,4,974749194
2611,647,4,992889762
36,1200,5,978210130
770,2762,4,975489530
5040,1717,3,962511675
4381,3091,5,965178243
4610,745,5,984860682
5076,1966,3,962420753
117,2527,3,977508285
2864,2805,3,972498625
2237,2872,5,974598397
4753,1193,5,963180370
5046,3435,5,962505473
3129,1663,5,969290812
346,2302,4,976335246
1076,380,4,974938835
3476,1336,1,968955484
816,2628,2,975387890
4543,2871,4,964757412
5509,1960,3,959721435
1926,2728,4,974769802
1861,34,4,974696332
1236,1240,3,974833176
748,3799,1,975462959
5543,1918,3,959512554
235,1580,4,976772128
1543,50,3,974748928
5963,2020,5,957024198
4497,2840,4,972444919
5491,2797,4,959816357
3009,3889,3,970536434
4356,32,3,965327359
2239,2985,1,986872792
3650,1093,4,966459473
4457,3339,3,965077713
2498,589,1,974088855
5874,2989,3,957565611
4312,1711,5,965505071
1077,2132,5,974998582
5812,1207,5,960876740
5108,3054,1,962332874
2757,1953,4,973192523
5006,1012,4,962585205
1897,3069,3,1014235763
5230,356,4,961546087
4791,491,2,963001197
3271,3186,3,968197055
3558,500,5,966804093
2062,999,3,974660920
3927,2497,5,965709909
3311,237,2,967959528
2599,70,4,973795682
2298,2722,2,974499102
528,3256,4,976245996
2499,3185,3,974090679
6000,1275,4,956883012
637,1299,5,975736601
3356,1196,5,967698140
1941,1092,4,974852264
1126,2706,1,974906570
5347,736,3,960668405
5206,3418,3,961630022
409,1197,3,976289044
5567,2988,3,959347401
3778,748,3,966035648
2899,1079,4,971918864
5780,782,3,958157061
2067,3516,4,974658720
1875,1958,3,975767889
4343,1690,3,965227528
2870,50,4,972438556
5557,1357,4,959440805
3067,158,2,970002376
3511,2593,5,966976742
3867,950,4,965847872
1447,2003,3,981017538
1036,953,5,974991486
5458,3512,2,978297357
3065,1013,5,971149888
2284,3704,3,974528114
1585,2716,2,974828652
3265,3438,2,968216025
4460,2302,4,965073404
4227,1225,4,965316266
2106,1031,1,974756021
2776,3208,1,973054880
3578,2109,4,966711058
5286,1641,4,961091630
4140,485,2,965349159
4277,392,4,971914470
1626,41,4,974723529
5282,596,3,961095791
4605,1178,4,964203412
5721,2973,3,958503382
1517,3386,5,974747064
4895,3712,3,962848558
3557,780,2,966807056
3528,1328,1,966901472
3471,450,3,973298675
5317,3844,4,972347813
2919,2006,4,975445349
1184,105,3,974853234
3407,34,2,967421968
3144,3484,4,968977769
984,3362,4,975116482
2817,1136,5,972676109
3300,3015,4,968205831
2504,380,5,974084579
1420,1089,5,974767210
3053,190,5,970602075
3724,3418,3,966226066
4670,541,5,963801473
415,2289,5,976287145
4381,555,2,965177658
1331,1207,5,974950747
3242,1597,5,968347284
1779,671,5,977034316
4794,955,5,963259016
1706,1079,4,974708670
509,3704,4,976207091
5256,2518,2,961304851
264,3108,3,976712924
187,1041,5,977232512
5485,2081,3,959832532
889,3200,3,975250700
1221,2587,5,974842918
5788,2582,1,958110325
1298,2628,4,974846325
4948,3201,2,962650696
4354,2108,4,965194187
1676,1214,5,974796864
1574,366,5,974737243
5387,17,5,961193056
3018,3685,3,970519623
4433,1086,4,965099098
4169,1185,5,971580517
5720,1479,4,958577249
3182,3142,3,971805198
4121,1130,3,965358001
3967,3160,4,965667161
2996,507,3,972617492
5812,1449,5,957945870
1194,198,4,1036308278
3841,151,4,965998759
25,688,4,978133460
5139,1096,4,962060297
5654,367,4,958846974
3713,1079,5,966271605
6036,2541,2,956709631
256,95,4,976678269
1916,446,4,974693261
1808,3409,4,974698046
3709,3176,4,966275183
4312,2716,3,965484139
1041,2728,5,974970538
1004,1032,3,975046111
2103,3745,2,974846476
5872,1552,3,958264001
4058,2991,5,965495172
5900,2023,4,957427354
1635,588,4,974772775
5139,11,5,962059334
1383,3466,3,976321259
1101,3827,1,974923667
3841,1639,2,965998473
4117,32,5,965622704
4312,2009,4,965259563
1333,1198,5,974776565
4089,3915,3,990990190
5260,1197,4,961199878
4790,714,3,963104213
4901,1274,4,962686002
1514,2858,4,974748023
2041,750,3,1015352994
6016,1393,3,956958162
4157,2366,4,965336864
5082,1238,5,962407045
299,3911,4,990559238
3163,3274,3,968869199
1758,1011,3,974788688
149,3764,3,977590414
2091,1088,4,974655822
3884,1711,1,967597114
2894,2001,4,971987397
4833,2392,3,962899506
4819,2255,3,962927659
4957,3809,3,963162948
1524,1101,5,974747015
5831,1373,3,957894487
5153,3046,3,961968322
5313,900,5,960919866
2452,2916,4,974195573
2820,702,3,974337464
308,2539,2,995836132
5048,3649,5,962495990
5812,45,3,992072413
1599,3591,3,974756396
111,377,4,977512501
4140,3681,5,965352858
3589,3430,3,966654936
531,144,3,997737266
330,608,4,976388292
2599,76,3,973796348
5026,1641,2,962578706
4660,3214,4,963873798
1413,3885,4,981161770
2145,1588,5,974630553
2179,2858,3,974608496
655,1265,4,975707687
3746,608,3,966136764
4404,1586,2,965157831
4343,628,4,965224538
5673,2054,2,958679152
1190,2143,3,974850745
4344,2020,4,965236414
1939,1244,3,974689841
678,2639,4,1025130640
5955,910,3,957109779
1842,1594,5,993446051
4078,1674,4,965595903
996,608,4,975054865
3618,490,3,966598686
1266,2611,4,978577048
5684,60,3,958608505
850,1093,4,975358422
3648,50,4,977182984
5260,3074,3,962497907
3151,2605,5,968916643
5114,146,3,962684992
1099,457,3,974925948
1983,1171,5,974736975
1724,1784,4,976442420
1447,569,2,984374669
2465,919,5,974325394
5292,1251,5,961063480
1855,1391,2,974785809
4747,1242,4,963241757
2056,2122,4,974819400
2828,3421,4,972599204
5068,1674,4,962469485
3808,88,4,965967218
2907,2694,3,972180997
4082,1835,4,965441176
4227,2124,4,965319527
4152,912,5,965342167
192,3113,2,977027412
1880,2028,5,974694494
5022,3639,3,962580953
3391,678,4,967569429
2344,1374,3,974413792
5953,2628,4,957141241
1425,48,3,975455012
3963,1693,5,1019970991
841,3555,3,975356954
3620,1357,3,966576111
2041,2300,4,1014923242
629,343,5,975785392
5390,2949,4,960326572
3909,2694,3,965759499
3672,527,5,966375003
308,3398,3,976484995
3923,2571,3,965711429
3453,457,3,967239747
2651,2023,3,973537612
4732,2367,3,963333264
4971,2174,4,962606757
2106,497,3,974711152
3378,2321,5,967822114
3230,2167,5,968391723
2168,1060,5,975704912
1748,1997,3,978430275
2068,2987,5,974659511
3691,165,3,966310311
1059,1082,4,978284254
4088,1701,4,965431151
3585,1299,4,966696372
3401,329,4,980114363
4989,1635,4,962593370
4508,2038,3,964981550
3823,1253,2,965942907
5306,107,2,960939984
656,1960,3,975740340
3031,1876,3,970362631
2847,2120,2,1028961753
5431,2542,2,960068472
202,1573,4,976939250
1822,2571,5,974698675
2458,3156,2,974177224
3565,1126,2,966780885
3561,1304,4,966797348
2661,1711,3,973462355
2559,349,5,973990738
22,173,3,978154929
4311,3421,4,965258762
3129,3499,4,969367076
2427,3155,3,990799216
1897,899,5,1037584719
4381,111,5,965178163
5905,1078,4,957375904
1769,2771,2,974700905
1585,3252,4,974736272
4908,924,5,962680136
2148,2080,4,974621321
5576,480,5,959709907
891,555,4,975233924
3726,3104,4,966218623
5929,1690,1,957249144
245,3405,4,976733419
5948,1945,5,957191982
5205,3745,4,961986296
2155,611,5,974618351
109,2015,4,977517306
849,2144,4,975349940
1899,2926,3,974693975
3615,2762,4,966602365
3224,3070,4,968518745
2063,2514,1,1007879586
5734,2918,3,983393363
1983,748,4,974686923
3569,714,5,968451976
2170,1197,5,974611786
3069,2106,3,970358848
3367,3281,4,970080303
3884,2611,4,965817241
5857,2420,3,957734501
5512,1380,5,959713809
673,1727,1,975620459
2461,2502,3,974169712
2515,2532,5,974070754
3821,3636,2,975781842
5583,2672,3,959281034
3526,2151,2,966906388
1088,261,4,988927987
4569,2916,4,964469957
934,1784,5,975183937
3295,1093,4,968057461
1117,1382,1,975694745
4523,3499,3,964812926
2106,2628,2,974650932
720,2605,3,975528709
699,1385,4,975557183
1683,1269,4,974708606
2402,1729,3,974262697
5387,1909,2,960337186
5649,1717,3,958868828
588,223,4,975934845
4285,2616,3,965283566
3092,32,5,969650507
3769,1265,4,966057150
4503,2181,4,964984108
3585,2272,3,966698979
4633,1551,5,964037391
1069,2765,1,974944351
1367,1007,1,974768985
3842,1119,4,984996711
1312,1376,3,974781834
4699,110,5,963563936
4785,1183,5,963001837
4508,2266,2,964987969
5567,104,2,959349159
850,3055,4,975353137
3682,905,5,966353573
712,3404,3,975539076
1341,1339,5,974774185
4118,1097,5,983346544
2826,945,5,975279448
1516,95,4,974746083
875,1721,4,975270195
4732,373,4,963637239
1899,2018,4,974778089
2676,3201,4,973401802
4363,474,5,965184270
955,1617,5,975210603
5271,2997,4,961137298
5312,507,3,962158003
408,3114,4,976294676
4287,44,4,965277880
3997,2431,2,965580699
5643,1194,1,963720292
5366,2700,4,960500085
1878,2394,3,974844832
3410,1682,4,967473837
3546,1441,3,967027946
2376,1060,3,974334625
2011,1207,5,975280592
424,1641,4,1017241887
1533,2640,5,974744184
5070,1199,5,962468456
4953,3101,5,962637560
1128,2303,3,974907544
3925,785,4,965710231
3289,3793,4,968093749
5002,442,2,962601129
4248,21,2,965309044
2380,2340,3,974331447
1147,3481,3,974872146
5728,2177,4,958472497
2164,1594,4,974616666
1113,3617,3,977351134
3057,2282,5,970592911
4294,3752,1,1006408118
4610,1236,5,984860871
9,1221,4,978224908
4072,800,4,965452413
5812,2020,4,957939741
611,3114,4,975858185
2300,1304,4,974497725
2254,1408,5,974594425
4903,3186,4,968990376
26,2802,4,978141204
1941,3608,1,974949969
6040,2010,5,957716795
4126,2001,2,1025063540
1757,782,4,974710323
4707,3261,4,963522188
4018,3418,3,965527146
1449,329,1,975699003
695,1876,4,975560612
1933,2033,3,974692349
1676,3709,2,974792114
4139,3078,3,965348732
1755,1018,2,974703329
