198,1552,4,977002431
5896,1494,1,957459614
1998,2137,4,976021995
2457,2701,2,974181994
5881,22,3,957553304
2165,2826,4,974615387
1021,800,5,975008047
355,1288,4,977031138
985,474,4,975098323
4980,2396,4,962598583
3590,3755,4,1035766558
1246,2985,4,975928642
1057,3114,5,974952932
3648,1320,2,1002818487
2496,1183,1,974175178
3110,590,4,969486034
5670,2338,2,958716387
261,3489,3,976672752
2225,1216,3,1010697420
5920,1073,5,957311454
3452,1333,5,967241594
4351,780,4,965439111
4799,902,4,962946211
3246,279,4,968308410
3012,3020,4,1044066795
5394,3362,3,1037161313
4107,2420,3,978816417
5131,1541,3,962131898
3173,610,4,968791729
5714,2424,4,958511618
533,3037,4,976296216
2215,587,3,974602095
578,1912,4,975978979
1266,1285,5,978578845
5605,965,4,959196319
2866,593,4,972910194
930,434,2,975190661
3224,1617,4,968444507
2909,1344,5,971881990
3942,733,1,965774988
4948,3543,3,962650447
575,2002,3,975989452
1149,3005,3,974869643
3191,1220,5,968649660
4315,3398,5,965258262
5378,3707,3,960403953
2928,235,5,971557166
2329,918,5,974430802
1358,349,4,974771450
2153,1779,4,974622559
4115,1610,5,965362232
349,1610,3,1014068141
4169,3036,3,971580876
3938,2390,5,965701180
1920,3605,4,975129092
2787,3753,4,972967075
2178,3148,5,974610055
3410,50,4,967418107
4204,32,4,965321900
2222,475,2,974858801
3958,708,2,965672995
4956,912,5,962639250
877,3203,4,975274036
5367,3397,3,960501383
1457,2212,4,983498255
3118,1590,2,969402154
4170,903,3,965743706
1660,318,5,974710921
3811,1246,4,965958305
5301,1961,3,960976026
520,2976,3,976205557
4272,3703,4,965301462
4728,946,2,963353140
4921,1617,5,962781206
245,733,2,976737747
3162,1912,2,968858667
4958,969,4,1044651073
4934,1247,2,1001356818
291,1188,5,976564208
5394,7,4,981004189
735,2160,3,975694992
5689,678,3,967838333
3808,2412,1,965973583
4823,2145,3,963010143
1341,2448,1,974774365
889,1648,2,975261588
5384,3421,3,960332014
2124,2858,5,974645127
704,3946,1,975547641
4312,1615,3,965260825
1217,3624,4,976815294
5172,1648,4,983730640
477,1769,5,976219912
1001,2297,5,976330229
343,339,5,1020010253
1948,3527,3,974694606
1645,2302,4,974978773
1696,1408,5,974760863
4457,3267,3,965075270
3811,3679,5,965957905
2537,3031,1,974053407
2090,2243,3,974766315
2012,2946,3,974679124
3264,3835,1,968216035
5717,2529,2,958509589
3451,1794,2,967242527
2754,2918,4,973195702
5120,1358,4,962256599
4488,1049,3,965012592
5112,1371,2,962328377
4169,2144,3,971580786
5631,1200,4,959135042
2847,1291,3,1028958613
1680,2040,3,974837260
278,3811,4,976585947
5461,588,3,959903816
3017,2171,4,970507903
33,1200,4,978558041
4333,1909,4,965242854
531,1589,4,978730038
1980,2331,4,974691337
4711,316,2,963491343
3792,1533,3,970581575
721,3111,4,994084062
528,3259,4,980038560
6010,1094,4,957461629
81,3093,1,977786581
5646,2728,1,958874588
5616,1235,3,959133464
5519,2301,3,959654657
4458,2120,2,965077729
5082,1225,4,962407461
2168,2085,5,1014535068
326,2870,3,976422721
2484,1091,4,974147574
5910,21,4,957373554
2629,1291,5,973628353
4153,986,4,965340483
3556,2174,4,966808180
147,368,3,977336853
629,569,3,975784755
1383,1078,3,974770436
1665,1210,5,974710361
186,1270,4,977059034
3824,434,4,992953949
1884,2398,4,983834674
1789,3785,4,975004578
2456,3210,3,974182470
5483,1204,5,959859825
3464,454,5,967174723
4608,1580,2,964190701
3521,3391,2,966925238
636,1097,4,975752543
5103,1299,5,962782336
1089,1387,5,974931163
4054,1252,5,965496055
3147,1682,3,968964873
696,2300,5,975561953
1449,3359,4,975519875
3937,919,5,965700977
4936,296,4,962646072
5827,3481,4,957894218
575,1747,4,975989135
1875,2316,4,975768869
5492,2580,2,996697899
5534,590,5,960074179
2741,1617,5,973221838
5922,3602,3,957297816
918,1370,2,978240054
4781,1097,5,963008358
2986,2961,3,970810413
2590,3692,2,973841091
210,558,4,977100869
753,1059,4,975462830
2237,2789,3,974601032
754,2764,4,975454412
5771,3135,2,958694319
4403,1235,4,965156870
3756,3763,3,966098781
2181,2898,3,974611133
163,1594,3,977217451
639,1580,3,975727861
4249,111,5,965308538
1675,1995,3,974709963
3108,153,3,969491587
5548,1295,5,959472329
3056,3710,3,970125043
4224,3551,5,965315067
2583,2366,5,974074340
1978,1704,5,994116060
4234,3132,4,965311813
3044,3704,3,970213792
3300,2137,4,968034479
3246,2432,3,968309398
3424,2321,4,967358877
4224,2720,4,965313412
2796,1334,2,997319032
3559,718,4,966796237
2026,1097,5,974673202
4302,2105,4,965586182
4271,1721,2,965308398
1734,3111,3,974704348
1135,1779,3,974881927
1882,741,2,974703252
3031,410,4,970429559
1077,2439,5,975105196
5016,262,1,962584535
5854,1105,2,958272545
3013,3911,4,1023756046
1605,1407,4,975381303
777,3243,3,975520952
1579,3386,4,980461182
2271,3462,5,974576115
4465,3176,4,965070615
3717,2133,5,966436133
3032,2942,5,970355704
295,2772,2,976526261
4285,1009,2,965278750
3773,1288,5,966046410
2334,1265,2,974429991
3768,1646,3,966067027
4335,1395,3,965339118
808,1978,3,975393409
1058,247,4,974957452
303,1394,3,976506995
3057,2571,2,1003354085
1884,296,5,975736097
1246,2687,4,975927749
212,3362,4,976905132
5663,2977,4,958768588
3246,3705,3,968310732
4656,1213,5,963896023
4907,454,4,962682633
5366,2384,3,960502429
1580,2553,3,974736668
2489,3185,4,1010682232
2205,2294,3,974605013
2544,85,4,1017440778
2905,1625,4,971840063
1835,1600,3,974880246
3413,1230,3,1031631107
4609,2551,3,964166141
2125,3274,3,974943651
513,2908,4,976218429
1680,1549,2,974715756
401,587,4,976293461
4193,1209,5,965326037
4979,2948,5,962604195
3182,2747,2,968774481
1058,3740,4,974951493
2681,552,4,973392168
791,1010,5,982963558
1186,1327,4,977291470
3540,2706,5,967572863
2916,3159,2,971734166
44,2699,4,1004410047
2020,3752,1,974678284
5026,1022,4,962585927
2575,1275,3,973905633
5468,452,3,967830761
5412,2880,4,960243398
735,2735,4,975647270
5754,3071,3,958275054
2465,909,5,974326113
3971,858,3,970286569
1737,1129,4,974706735
3167,1274,5,968815026
4087,2719,2,965431317
1699,3897,4,974707414
2643,2019,3,1031340201
137,2959,3,977373208
1474,3060,4,975100201
139,608,5,977360847
1087,1702,3,976132732
1051,2302,4,975111387
1274,1272,4,974810476
953,1265,4,977078701
5403,3335,3,960257503
2265,1610,5,974581856
509,919,3,976298186
204,628,3,978039169
438,2268,4,976246591
1019,468,1,975424633
520,3917,3,976228582
5523,592,4,959646803
4897,2654,4,962716596
851,360,4,975348222
3716,688,1,966267334
5389,912,4,960327618
5367,1970,2,960510363
3075,50,5,969898580
3681,3101,4,968950917
3387,2599,4,967525614
22,1200,4,978136441
4389,3360,4,965163762
4488,253,3,965014207
1667,3555,4,975016963
5088,480,4,962391448
5990,2511,4,956870130
5738,3017,2,958416622
4062,3512,3,965480318
4510,3767,1,964990043
1978,3827,3,991868942
3942,367,1,965692786
2745,3524,4,973218094
3942,1358,4,965776373
4994,1909,5,962601526
2368,46,4,974342709
1312,2011,4,974782201
5502,163,5,959799085
1641,3409,4,974715692
2814,356,5,972702440
4360,1837,3,965190572
6034,541,5,956712258
466,3469,4,976227923
5359,2858,5,963755585
5523,3386,4,959648403
2399,589,4,974266518
5848,2437,4,957785077
646,2993,3,975782215
274,2701,3,976593984
1684,480,5,974707882
5675,3427,4,958676809
889,919,5,975253807
97,954,5,977622195
1867,2109,1,974695601
1795,3253,5,974700500
4386,1288,5,965230118
359,3770,4,976317430
482,2100,3,976222064
5361,2716,4,960521927
4622,260,5,964116511
4042,1717,3,967355498
4077,2870,4,965446194
5795,1024,3,958077008
3227,446,5,968424228
2931,3159,4,971505790
5172,305,3,1044154056
2515,1375,4,974070979
1841,185,3,974748842
5792,2333,3,1001009122
281,3160,3,976571686
2654,3252,4,973546972
1758,21,4,974786788
1693,3897,4,974707407
3182,2599,3,968771642
2271,2706,4,1007158720
1219,1339,2,978453255
5277,3769,4,961781601
2966,3408,4,971138856
4096,968,2,965417574
1904,1297,3,974756712
4591,2167,3,964327393
3864,1207,5,965854318
1873,830,2,975133651
1059,500,1,974966324
1137,300,4,982912737
4476,2300,4,965058451
4284,2273,4,965277457
3724,1345,4,966225937
1447,2985,4,981020486
2303,150,5,974583573
699,2976,5,975563132
5070,3703,4,962468500
5763,1259,4,958836347
3618,465,3,967119852
3526,2121,3,967613824
4272,1909,4,965301786
482,2450,1,976241981
732,2329,5,975487547
3365,3185,5,967661499
5217,593,4,961553126
466,551,4,976226965
2947,457,4,1037807690
3391,1230,5,967667639
2556,583,5,973992510
4169,2889,4,988323821
1647,3841,3,974712066
617,912,5,975801479
4658,1975,1,963879977
4359,588,3,965189114
5430,933,5,960073418
4916,542,1,962676613
82,379,3,977774299
3763,494,4,966092529
1112,2996,3,974948019
2034,2599,4,974669077
6036,2441,2,956712367
4006,673,3,965552942
3418,3174,4,967398694
1484,208,2,997908335
2214,1721,3,974602735
1207,291,1,974844775
3752,1246,4,966121052
5822,1275,4,957901533
2641,2947,4,973569179
5107,2115,3,962334674
2222,3649,2,974859217
637,3372,4,975734628
772,741,4,975440712
2883,2976,5,972266251
3384,866,4,967567839
1125,1,5,974910990
3038,2405,4,1013743451
1120,2144,4,974911875
411,1449,4,997066167
1835,16,3,974880010
948,3793,3,975146661
4169,2223,3,1010888563
2899,1288,5,971918691
4997,505,2,962592927
816,2640,5,975472045
1483,1090,5,974757072
2878,552,3,972361368
2088,941,5,974657764
3401,3834,2,967433246
566,3072,3,976039410
2901,1214,5,971883539
4223,1183,3,965318540
987,2359,4,976458862
639,1374,3,975727861
3163,3104,4,968868844
5753,1242,5,958272271
3024,1374,4,970470567
904,303,3,975864745
2050,3408,3,999974041
3504,2359,3,967478249
1611,1647,4,985146479
4285,1036,4,965282580
4607,2313,5,1018907338
63,3359,2,980111094
2291,2115,5,974514822
4681,3359,3,963682318
3163,1250,5,968869704
6016,3783,4,963610480
1172,45,3,974862727
4591,2006,4,964304870
3201,1952,5,972669786
3129,1089,5,969366906
2110,3087,5,974652323
2792,1653,2,972932177
1051,1223,5,1004316781
1880,1300,4,975379249
442,344,5,978732728
5074,47,4,962429125
1344,1225,4,974774083
4644,1213,5,963977841
755,2686,4,997812978
4578,1693,5,964389423
4470,2763,5,965066078
3422,3393,1,967413943
753,688,3,975460660
2092,367,2,974672317
3308,2794,3,967978962
5086,337,3,962463444
4251,457,4,965308998
5779,318,3,958156233
3681,388,5,966534719
5636,3396,4,960520994
1340,2243,2,974785685
2664,2247,4,973455361
1134,3671,5,974881598
1641,2395,1,974714981
1941,1373,4,974854327
5915,1801,2,957332069
3999,2273,4,965572917
509,1370,3,976296813
3139,1251,3,969037001
2095,2555,1,974653914
5511,47,4,959715121
798,1291,2,975407464
1556,2092,2,1010423905
4171,2054,1,965335517
3302,1097,4,968029852
1983,2078,5,975024037
102,2011,4,1043799114
4345,950,4,966387898
1945,2648,2,974692298
2064,1358,5,974667309
4972,2747,4,962606294
4238,3526,3,965415594
293,1225,4,976560233
2205,3543,3,974603229
482,24,3,976220224
3182,1388,2,968770742
1356,2471,3,974785583
3029,3784,3,1031887501
2174,1682,3,974613044
78,11,3,978570873
4264,457,5,965305090
1941,783,4,974853658
3490,1500,4,967049851
5561,2858,5,959374318
1181,2702,2,976070752
1010,527,5,975228248
3311,1617,4,968650292
1985,2046,4,974683793
2507,3723,4,974082209
204,3095,3,983855156
2878,3825,3,972359903
5142,2144,3,962042229
533,144,3,976219885
5955,3247,3,957110750
3834,2302,5,966403702
3721,1220,4,966226069
5393,2130,4,960321120
5181,2396,5,961788067
2323,2926,5,974625650
4343,3249,4,965224653
1602,2248,4,974733350
5809,1214,4,957981208
1926,2361,4,974694152
1210,2012,2,975527499
90,3578,5,993954728
509,2986,3,976207255
5720,2951,4,958503208
3238,1036,5,968355442
4335,2402,4,965339666
1100,174,1,974926449
1266,1517,4,978577895
5734,2243,3,979154911
4794,260,5,963258562
2015,112,5,974757921
4907,3504,3,962680806
4706,2617,3,963528540
5327,2355,5,961101850
388,3308,3,976301258
305,2464,2,976498099
2761,1233,5,973146462
3418,497,5,967398922
5780,159,5,958155077
5575,913,4,959293953
6036,993,3,956752647
5536,2822,3,959811680
650,2918,5,975704828
3879,1028,2,965829617
1395,1862,2,1019425553
5938,3067,4,957274190
4788,2829,1,962999775
3231,2565,4,968387510
2683,1293,4,979966816
4312,1617,4,965258788
3441,3259,3,967307232
3937,1196,5,965701081
4725,1294,3,963376211
4517,318,5,964862108
2755,3869,4,973192693
1880,3479,4,975372007
235,2924,5,977100330
3693,1882,2,966304470
1306,904,5,1007448126
4438,3093,2,965096358
1337,3159,4,974776493
1161,3910,5,974861975
660,3927,3,976742295
1632,2365,3,974716312
1726,1277,1,974710156
654,350,3,975700986
1096,3146,2,974933210
3299,2628,1,968034784
5482,3271,3,960322856
3185,2883,5,968700605
4010,3219,3,965544761
4985,2989,4,962594460
415,327,4,976288298
4708,1952,5,963516062
655,2590,3,975699999
5626,73,5,959051920
1584,2617,4,974751006
1709,3809,5,974710261
424,2463,3,1016726045
3454,3355,1,967238527
1395,551,4,975006309
2085,2082,5,974655787
1422,2336,3,976120962
4062,377,3,965482297
4371,1722,4,965181033
4411,440,5,969331205
1053,1911,2,974952440
173,922,5,990547981
788,3608,2,975431291
2937,3147,4,971478356
272,2371,5,976696028
2878,858,4,972357196
5002,904,4,962589016
5100,2987,5,962406589
5603,1302,4,959211632
5137,3698,4,962069748
3359,2858,4,967693717
4139,1661,3,965350902
5140,509,3,964876386
5908,996,4,957374082
4080,2664,3,965442343
5765,2428,1,958180195
1958,2641,4,974984129
2934,3069,3,971491399
1752,2968,3,975729191
1396,541,5,974764184
1489,922,5,974758909
2121,858,5,974645908
5916,2664,4,957359985
4389,3508,5,965163270
4650,2133,3,963954654
735,899,5,975480920
1952,3566,3,975883530
5705,195,3,958545705
948,3548,4,975162397
1641,2279,2,974714605
3912,2019,5,965753668
6021,2352,5,956757422
899,1584,4,975217216
4979,2404,2,962603675
4688,2866,5,963619786
137,2497,3,1000869694
949,2858,4,975224617
5103,1732,5,962410733
621,480,4,975799495
5627,1974,3,959047058
3590,50,5,966652198
5006,1941,4,962654171
4982,1994,5,962595722
4389,1210,2,965163021
1309,1920,2,974782355
4686,2067,5,963627229
777,2718,2,975520866
2895,2011,4,971990400
5782,3039,4,958153177
735,3535,3,975646138
5142,2150,3,962042299
4713,1975,1,963449784
4333,1127,5,965242764
4573,1029,5,964453624
940,3316,2,975172878
4370,590,5,965180838
361,2023,2,976315613
2060,2712,3,974681153
2456,1676,2,974179658
2796,922,3,997322871
2303,1265,5,978825459
3390,2171,4,967512081
19,2647,2,978555104
3370,1375,3,967607456
5680,1641,4,958611767
5059,1620,4,962487139
524,1660,4,976168704
4663,151,3,963867934
5684,3421,4,958611486
1645,2042,5,974980592
5798,2406,4,959194084
1440,924,5,974759803
5771,2454,2,958753185
3566,2804,3,966755801
1112,260,5,974949522
5575,1202,3,959292097
5980,2212,3,956943814
1421,2064,5,974845191
1122,2533,1,974910532
3554,1394,3,966809070
1194,1550,2,1036725186
877,585,4,975270980
1668,608,4,974709894
2683,1393,4,979965684
4995,3347,4,962595204
3011,1148,4,1026265210
3512,1032,3,967642877
3716,2762,5,966272605
2822,1303,5,973170634
674,1580,4,975619070
2231,2729,3,974602217
3618,780,3,966863409
4014,1461,5,965538080
3612,1201,4,966604588
5643,2341,2,959648366
3792,3793,4,975682107
687,3108,5,975600249
3852,1299,5,965878793
329,593,4,976393276
3235,2840,5,968360215
4604,2959,2,989762198
869,1974,3,975279793
2129,1970,3,983418266
1817,3354,3,974697607
5643,3206,2,962740179
6026,32,3,956725986
1059,3421,4,974953526
60,316,3,977931722
2030,2369,2,974931375
3824,1573,3,970245811
2014,1921,5,974675393
4647,3547,4,963968244
3926,3034,5,965710087
1643,3513,3,974714598
2432,3819,3,974225692
4826,3635,3,962916852
1338,1953,4,974777729
1216,1073,5,974841296
752,2294,2,975610754
5682,2572,4,1026713668
97,2648,5,977622259
4979,348,3,962598694
156,468,4,977250364
3842,955,4,969006404
1188,2571,4,974850810
3067,1225,5,970003393
2656,3784,4,973529388
3053,2932,4,970601891
4064,2471,2,965478703
1701,1693,4,1009698596
3917,1892,3,965740766
2121,951,4,974647396
2177,3948,2,974609645
1606,1676,4,974730737
3664,800,4,966401670
1266,2390,4,978577496
4560,1625,4,964648849
5312,2582,4,962158346
156,914,5,977251634
1181,2409,2,975192659
1162,1245,4,974861396
5172,3788,5,995329034
3410,3949,4,1022390140
2303,3147,4,974582922
5156,1674,5,1041907867
4760,930,4,963100773
817,1197,5,975386834
2344,3114,4,974414819
3101,265,5,969577470
3705,2668,3,966287534
2947,357,4,1037740097
2012,344,4,974680231
1599,215,3,1028553952
584,1291,5,975956802
2453,1945,5,974491580
5131,185,4,962132282
2899,3363,3,971918691
5289,377,4,961080408
4034,903,5,965511947
3413,58,4,967408405
4506,3546,4,964984659
92,3481,2,977646787
3401,2088,1,967435235
3790,671,5,966039664
4145,3717,4,965344996
2960,260,4,971138012
2420,662,4,974239648
1807,1466,4,974740482
660,21,3,975689042
4930,1376,5,962653576
2419,300,3,974248844
2544,3725,4,978970355
3464,848,4,967248273
1690,2490,4,974714301
5289,2469,4,961083854
4425,3252,4,965110499
5758,3039,4,958308151
2102,1923,3,974653934
2338,1580,4,974421693
4849,2786,4,963421552
1899,1929,4,974695462
2803,3067,4,994274494
3337,858,5,967835138
5403,3624,5,960258549
4845,916,4,963282382
3491,196,4,967071465
3888,1244,5,973392131
1051,1265,5,974959145
2063,2291,5,975375299
2466,2160,4,974161384
4578,3706,4,964449492
1722,750,5,974707456
1220,2000,4,974853290
1244,2058,3,975340093
2063,2054,2,975743287
4480,1299,4,965029068
2109,3134,5,974651647
2397,2010,5,974351002
3709,2231,4,966275183
1354,229,2,975457780
3963,2819,3,977982688
4754,3448,5,963185014
3697,2355,4,966301677
4886,1206,1,962743721
1323,1264,4,974777222
1767,3745,3,974703559
2059,2329,5,974757532
691,3253,4,1010907914
3071,2028,3,969938699
3683,380,3,966523309
4746,1270,3,963245982
3722,1994,4,966224249
272,1653,4,976697036
1599,1198,5,974731984
3261,3424,3,968937681
678,345,5,989239043
1280,3798,4,1004125029
4654,58,4,964232900
3650,2501,2,966457676
847,2174,5,975354608
4998,3397,5,962592484
4107,3274,3,965519661
621,1971,2,975798828
1010,1096,2,975229121
1148,2248,5,974871605
1001,2385,2,976329775
1358,924,4,974769764
5059,290,4,962485854
5364,1792,3,960582837
3829,1479,1,965940386
3929,204,3,965708686
5954,1021,1,957652232
178,3608,2,977099360
1599,1974,3,974733140
3850,2842,5,965879148
5976,150,2,956945228
2743,2028,5,973219414
3679,141,3,976299774
2020,2872,3,976417805
308,1918,2,995837861
2840,380,3,972572729
2332,1183,5,974426796
5099,2273,4,962366827
3072,2019,4,969940052
3178,2064,2,968783037
2769,1214,4,973117027
2180,1801,4,974609883
4016,2021,4,965529448
2546,296,5,974041088
3888,3188,5,966137023
31,1235,3,978121038
4064,2150,3,965478188
3112,3481,3,976939491
2023,1407,4,996518082
1050,3578,3,974967628
259,2324,5,976670998
1066,590,5,974945733
3885,3018,1,967652242
4578,246,5,967047245
543,1591,4,976120290
2529,3791,4,974059592
319,2470,2,1002938285
922,798,3,975212934
2795,2478,4,972892756
2290,2024,2,974521428
911,3259,3,975273124
591,2321,2,975909374
1207,3439,2,974845192
2590,2533,3,973931503
218,3510,4,976841936
235,3578,3,976771922
5780,1221,5,958156402
2199,2599,5,974606565
4343,1268,2,965225163
2102,174,1,974654493
1523,2804,4,974745297
352,168,3,976334268
5747,1198,5,958354731
1501,2430,2,974931665
2542,3160,5,974044407
715,1211,2,975534136
3130,188,2,969249664
660,1201,3,976741067
3539,3858,5,966926716
4416,2959,4,965323526
4114,32,4,965364931
2466,2034,2,974162888
3539,55,2,966932984
2529,273,4,974057675
1449,2346,3,975698961
1117,904,5,976593490
5056,1136,5,962486394
3689,800,2,966310675
3768,2018,4,987189220
1409,2700,5,974763301
3618,3841,3,966864010
5886,3421,3,957489208
477,3635,3,976219518
3183,3074,4,968728154
5728,708,4,958470228
3424,3176,4,967357772
5888,1942,5,957535406
1680,1187,5,974712107
1880,2336,4,974703718
